file_path,correct_label,night_time,burst_window_used,split_group_id,prediction,correct(Y/N)
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20231114/SM_3_IMG_0753_20231114_144800__052460.JPG,deer,N,30,SM_3_20231114_90s_burst_002936,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20231113/SM_3_IMG_0718_20231113_084800__051895.JPG,squirrel,N,30,SM_3_20231113_90s_burst_002923,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20231113/SM_3_IMG_0719_20231113_084800__052281.JPG,squirrel,N,30,SM_3_20231113_90s_burst_002923,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20231113/SM_3_IMG_0720_20231113_084800__051858.JPG,squirrel,N,30,SM_3_20231113_90s_burst_002923,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231105/SM_1_IMG_1849_20231105_180700__011966.JPG,chipmunk,N,30,SM_1_20231105_90s_burst_001252,chipmunk,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231105/SM_1_IMG_1850_20231105_180700__019110.JPG,chipmunk,N,30,SM_1_20231105_90s_burst_001252,chipmunk,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231105/SM_1_IMG_1851_20231105_180700__016377.JPG,chipmunk,N,30,SM_1_20231105_90s_burst_001252,unknown,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231206/SM_1_IMG_4078_20231206_175500__015331.JPG,squirrel,N,30,SM_1_20231206_90s_burst_001724,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231206/SM_1_IMG_4079_20231206_175500__017316.JPG,squirrel,N,30,SM_1_20231206_90s_burst_001724,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231206/SM_1_IMG_4080_20231206_175500__014544.JPG,squirrel,N,30,SM_1_20231206_90s_burst_001724,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231206/SM_1_IMG_4081_20231206_175600__017109.JPG,unknown,N,30,SM_1_20231206_90s_burst_001724,unknown,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231206/SM_1_IMG_4082_20231206_175600__012521.JPG,unknown,N,30,SM_1_20231206_90s_burst_001724,squirrel,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231206/SM_1_IMG_4083_20231206_175600__012889.JPG,unknown,N,30,SM_1_20231206_90s_burst_001724,squirrel,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231229/SM_1_IMG_5737_20231229_112400__011616.JPG,unknown,N,30,SM_1_20231229_90s_burst_002057,squirrel,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231229/SM_1_IMG_5738_20231229_112400__014110.JPG,unknown,N,30,SM_1_20231229_90s_burst_002057,squirrel,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231229/SM_1_IMG_5739_20231229_112400__019529.JPG,unknown,N,30,SM_1_20231229_90s_burst_002057,unknown,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20220401/SM_3_IMG_0175_20220401_001700__048561.JPG,cricetidae,Y,30,SM_3_20220401_90s_burst_002571,cricetidae,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20220401/SM_3_IMG_0176_20220401_001700__048581.JPG,cricetidae,Y,30,SM_3_20220401_90s_burst_002571,cricetidae,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20220401/SM_3_IMG_0177_20220401_001700__048885.JPG,cricetidae,Y,30,SM_3_20220401_90s_burst_002571,cricetidae,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231004/SM_1_IMG_0445_20231004_082400__014801.JPG,deer,Y,30,SM_1_20231004_90s_burst_000474,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231004/SM_1_IMG_0446_20231004_082400__013240.JPG,deer,Y,30,SM_1_20231004_90s_burst_000474,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231004/SM_1_IMG_0447_20231004_082400__012006.JPG,deer,Y,30,SM_1_20231004_90s_burst_000474,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231004/SM_1_IMG_0448_20231004_082400__014482.JPG,deer,Y,30,SM_1_20231004_90s_burst_000474,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231004/SM_1_IMG_0449_20231004_082400__014423.JPG,deer,Y,30,SM_1_20231004_90s_burst_000474,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231004/SM_1_IMG_0450_20231004_082400__012647.JPG,deer,Y,30,SM_1_20231004_90s_burst_000474,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231004/SM_1_IMG_0451_20231004_082400__019626.JPG,deer,Y,30,SM_1_20231004_90s_burst_000474,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231004/SM_1_IMG_0452_20231004_082400__015270.JPG,deer,Y,30,SM_1_20231004_90s_burst_000474,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231004/SM_1_IMG_0453_20231004_082400__014542.JPG,deer,Y,30,SM_1_20231004_90s_burst_000474,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231004/SM_1_IMG_0454_20231004_082400__012658.JPG,deer,Y,30,SM_1_20231004_90s_burst_000474,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231004/SM_1_IMG_0455_20231004_082400__016508.JPG,deer,Y,30,SM_1_20231004_90s_burst_000474,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231004/SM_1_IMG_0456_20231004_082500__016745.JPG,deer,Y,30,SM_1_20231004_90s_burst_000474,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231004/SM_1_IMG_0457_20231004_082500__017173.JPG,deer,Y,30,SM_1_20231004_90s_burst_000474,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231004/SM_1_IMG_0458_20231004_082500__011778.JPG,deer,Y,30,SM_1_20231004_90s_burst_000474,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231004/SM_1_IMG_0459_20231004_082500__018273.JPG,deer,Y,30,SM_1_20231004_90s_burst_000474,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231004/SM_1_IMG_0460_20231004_082500__016801.JPG,deer,Y,30,SM_1_20231004_90s_burst_000474,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231004/SM_1_IMG_0461_20231004_082500__011903.JPG,deer,Y,30,SM_1_20231004_90s_burst_000474,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231004/SM_1_IMG_0462_20231004_082500__018161.JPG,deer,Y,30,SM_1_20231004_90s_burst_000474,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231107/SM_1_IMG_2047_20231107_193000__014016.JPG,squirrel,N,30,SM_1_20231107_90s_burst_001291,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231107/SM_1_IMG_2048_20231107_193000__013680.JPG,squirrel,N,30,SM_1_20231107_90s_burst_001291,unknown,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231107/SM_1_IMG_2049_20231107_193000__019574.JPG,squirrel,N,30,SM_1_20231107_90s_burst_001291,unknown,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231107/SM_1_IMG_2050_20231107_193100__011914.JPG,squirrel,N,30,SM_1_20231107_90s_burst_001291,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231107/SM_1_IMG_2051_20231107_193100__012089.JPG,squirrel,N,30,SM_1_20231107_90s_burst_001291,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231107/SM_1_IMG_2052_20231107_193100__013486.JPG,squirrel,N,30,SM_1_20231107_90s_burst_001291,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231107/SM_1_IMG_2053_20231107_193200__015509.JPG,unknown,N,30,SM_1_20231107_90s_burst_001291,unknown,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231107/SM_1_IMG_2054_20231107_193200__012332.JPG,unknown,N,30,SM_1_20231107_90s_burst_001291,squirrel,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231107/SM_1_IMG_2055_20231107_193200__017232.JPG,unknown,N,30,SM_1_20231107_90s_burst_001291,unknown,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20221122/SM_1_IMG_0049_20221122_011300__009953.JPG,deer,Y,30,SM_1_20221122_90s_burst_000034,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20221122/SM_1_IMG_0050_20221122_011300__009508.JPG,deer,Y,30,SM_1_20221122_90s_burst_000034,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20221122/SM_1_IMG_0051_20221122_011300__009971.JPG,deer,Y,30,SM_1_20221122_90s_burst_000034,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20221122/SM_1_IMG_0052_20221122_011300__009803.JPG,deer,Y,30,SM_1_20221122_90s_burst_000034,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20221122/SM_1_IMG_0053_20221122_011300__009559.JPG,deer,Y,30,SM_1_20221122_90s_burst_000034,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20221122/SM_1_IMG_0054_20221122_011300__010015.JPG,deer,Y,30,SM_1_20221122_90s_burst_000034,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20221122/SM_1_IMG_0055_20221122_011300__009620.JPG,deer,Y,30,SM_1_20221122_90s_burst_000034,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20221122/SM_1_IMG_0056_20221122_011300__009561.JPG,deer,Y,30,SM_1_20221122_90s_burst_000034,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20221122/SM_1_IMG_0057_20221122_011300__009922.JPG,deer,Y,30,SM_1_20221122_90s_burst_000034,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20221122/SM_1_IMG_0058_20221122_011400__009944.JPG,deer,Y,30,SM_1_20221122_90s_burst_000034,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20221122/SM_1_IMG_0059_20221122_011400__010080.JPG,deer,Y,30,SM_1_20221122_90s_burst_000034,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20221122/SM_1_IMG_0060_20221122_011400__009494.JPG,deer,Y,30,SM_1_20221122_90s_burst_000034,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20221122/SM_1_IMG_0061_20221122_011400__009579.JPG,deer,Y,30,SM_1_20221122_90s_burst_000034,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20221122/SM_1_IMG_0062_20221122_011400__009701.JPG,deer,Y,30,SM_1_20221122_90s_burst_000034,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20221122/SM_1_IMG_0063_20221122_011400__009700.JPG,deer,Y,30,SM_1_20221122_90s_burst_000034,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20221122/SM_1_IMG_0064_20221122_011500__010068.JPG,deer,Y,30,SM_1_20221122_90s_burst_000034,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20221122/SM_1_IMG_0065_20221122_011500__009692.JPG,deer,Y,30,SM_1_20221122_90s_burst_000034,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20221122/SM_1_IMG_0066_20221122_011500__010127.JPG,deer,Y,30,SM_1_20221122_90s_burst_000034,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20221122/SM_1_IMG_0067_20221122_011500__010209.JPG,deer,Y,30,SM_1_20221122_90s_burst_000034,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20221122/SM_1_IMG_0068_20221122_011500__010070.JPG,deer,Y,30,SM_1_20221122_90s_burst_000034,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20221122/SM_1_IMG_0069_20221122_011500__009589.JPG,deer,Y,30,SM_1_20221122_90s_burst_000034,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20221122/SM_1_IMG_0070_20221122_011500__010026.JPG,deer,Y,30,SM_1_20221122_90s_burst_000034,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20221122/SM_1_IMG_0071_20221122_011500__010148.JPG,deer,Y,30,SM_1_20221122_90s_burst_000034,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20221122/SM_1_IMG_0072_20221122_011500__009722.JPG,deer,Y,30,SM_1_20221122_90s_burst_000034,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231120/SM_1_IMG_2884_20231120_191200__013619.JPG,deer,N,30,SM_1_20231120_90s_burst_001464,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231120/SM_1_IMG_2885_20231120_191200__016993.JPG,deer,N,30,SM_1_20231120_90s_burst_001464,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231120/SM_1_IMG_2886_20231120_191200__017107.JPG,deer,N,30,SM_1_20231120_90s_burst_001464,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231120/SM_1_IMG_2887_20231120_191200__015627.JPG,deer,N,30,SM_1_20231120_90s_burst_001464,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231120/SM_1_IMG_2888_20231120_191200__013693.JPG,deer,N,30,SM_1_20231120_90s_burst_001464,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231120/SM_1_IMG_2889_20231120_191300__011825.JPG,deer,N,30,SM_1_20231120_90s_burst_001464,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231120/SM_1_IMG_2890_20231120_191300__015335.JPG,deer,N,30,SM_1_20231120_90s_burst_001464,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231120/SM_1_IMG_2891_20231120_191300__019338.JPG,deer,N,30,SM_1_20231120_90s_burst_001464,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231120/SM_1_IMG_2892_20231120_191300__018649.JPG,deer,N,30,SM_1_20231120_90s_burst_001464,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231221/SM_1_IMG_5356_20231221_130200__014657.JPG,squirrel,N,30,SM_1_20231221_90s_burst_001969,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231221/SM_1_IMG_5357_20231221_130200__011910.JPG,squirrel,N,30,SM_1_20231221_90s_burst_001969,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231221/SM_1_IMG_5358_20231221_130200__018382.JPG,squirrel,N,30,SM_1_20231221_90s_burst_001969,unknown,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20220525/SM_1_IMG_0622_20220525_164000__000252.JPG,deer,N,30,SM_1_20220525_90s_burst_000620,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20220525/SM_1_IMG_0623_20220525_164000__000080.JPG,deer,N,30,SM_1_20220525_90s_burst_000620,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20220525/SM_1_IMG_0624_20220525_164000__000514.JPG,deer,N,30,SM_1_20220525_90s_burst_000620,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20220525/SM_1_IMG_0625_20220525_164100__000594.JPG,deer,N,30,SM_1_20220525_90s_burst_000620,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20220525/SM_1_IMG_0626_20220525_164100__000691.JPG,deer,N,30,SM_1_20220525_90s_burst_000620,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20220525/SM_1_IMG_0627_20220525_164100__000832.JPG,deer,N,30,SM_1_20220525_90s_burst_000620,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20220525/SM_1_IMG_0628_20220525_164100__000522.JPG,deer,N,30,SM_1_20220525_90s_burst_000620,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20220525/SM_1_IMG_0629_20220525_164100__000641.JPG,deer,N,30,SM_1_20220525_90s_burst_000620,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20220525/SM_1_IMG_0630_20220525_164100__000626.JPG,deer,N,30,SM_1_20220525_90s_burst_000620,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20220525/SM_1_IMG_0631_20220525_164100__000545.JPG,deer,N,30,SM_1_20220525_90s_burst_000620,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20220525/SM_1_IMG_0632_20220525_164200__000539.JPG,deer,N,30,SM_1_20220525_90s_burst_000620,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20220525/SM_1_IMG_0633_20220525_164200__000843.JPG,deer,N,30,SM_1_20220525_90s_burst_000620,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20220525/SM_1_IMG_0634_20220525_164200__000523.JPG,deer,N,30,SM_1_20220525_90s_burst_000620,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20220525/SM_1_IMG_0635_20220525_164200__000357.JPG,deer,N,30,SM_1_20220525_90s_burst_000620,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20220525/SM_1_IMG_0636_20220525_164200__000256.JPG,deer,N,30,SM_1_20220525_90s_burst_000620,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20220525/SM_1_IMG_0637_20220525_164200__000520.JPG,deer,N,30,SM_1_20220525_90s_burst_000620,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20220525/SM_1_IMG_0638_20220525_164200__000090.JPG,deer,N,30,SM_1_20220525_90s_burst_000620,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20220525/SM_1_IMG_0639_20220525_164200__000508.JPG,deer,N,30,SM_1_20220525_90s_burst_000620,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20240114/SM_1_IMG_6745_20240114_192200__019802.JPG,squirrel,N,30,SM_1_20240114_90s_burst_002301,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20240114/SM_1_IMG_6746_20240114_192200__018702.JPG,squirrel,N,30,SM_1_20240114_90s_burst_002301,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20240114/SM_1_IMG_6747_20240114_192200__014222.JPG,squirrel,N,30,SM_1_20240114_90s_burst_002301,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20221221/SM_1_IMG_0412_20221221_101900__010031.JPG,bird,N,30,SM_1_20221221_90s_burst_000412,deer,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20221221/SM_1_IMG_0413_20221221_101900__009483.JPG,bird,N,30,SM_1_20221221_90s_burst_000412,deer,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20221221/SM_1_IMG_0414_20221221_101900__009631.JPG,bird,N,30,SM_1_20221221_90s_burst_000412,squirrel,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231029/SM_1_IMG_1375_20231029_104800__014027.JPG,squirrel,N,30,SM_1_20231029_90s_burst_001111,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231029/SM_1_IMG_1376_20231029_104800__019099.JPG,squirrel,N,30,SM_1_20231029_90s_burst_001111,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231029/SM_1_IMG_1377_20231029_104800__015984.JPG,squirrel,N,30,SM_1_20231029_90s_burst_001111,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20220707/SM_3_IMG_0568_20220707_121700__047092.JPG,squirrel,N,30,SM_3_20220707_90s_burst_002848,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20220707/SM_3_IMG_0569_20220707_121700__046722.JPG,squirrel,N,30,SM_3_20220707_90s_burst_002848,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231111/SM_1_IMG_2230_20231111_105000__014157.JPG,squirrel,N,30,SM_1_20231111_90s_burst_001333,squirrel,Y
