file_path,sam3_file_path,correct_label,night_time,burst_window_used,split_group_id,prediction,correct(Y/N)
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20220423/SM_1_IMG_1599_20220423_142800__003076.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20220423/SM_1_IMG_1599_20220423_142800__003076.JPG,deer,N,30,SM_1_20220423_90s_burst_001179,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20220423/SM_1_IMG_1600_20220423_142900__003660.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20220423/SM_1_IMG_1600_20220423_142900__003660.JPG,deer,N,30,SM_1_20220423_90s_burst_001179,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20220423/SM_1_IMG_1601_20220423_142900__003935.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20220423/SM_1_IMG_1601_20220423_142900__003935.JPG,deer,N,30,SM_1_20220423_90s_burst_001179,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20220423/SM_1_IMG_1602_20220423_142900__003802.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20220423/SM_1_IMG_1602_20220423_142900__003802.JPG,deer,N,30,SM_1_20220423_90s_burst_001179,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20230923/SM_3_IMG_0118_20230923_193100__052725.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_3/20230923/SM_3_IMG_0118_20230923_193100__052725.JPG,deer,N,30,SM_3_20230923_90s_burst_002522,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20230923/SM_3_IMG_0119_20230923_193100__052596.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_3/20230923/SM_3_IMG_0119_20230923_193100__052596.JPG,deer,N,30,SM_3_20230923_90s_burst_002522,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20230923/SM_3_IMG_0120_20230923_193100__052400.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_3/20230923/SM_3_IMG_0120_20230923_193100__052400.JPG,deer,N,30,SM_3_20230923_90s_burst_002522,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20240111/SM_1_IMG_6517_20240111_104100__013005.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20240111/SM_1_IMG_6517_20240111_104100__013005.JPG,squirrel,N,30,SM_1_20240111_90s_burst_002246,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20240111/SM_1_IMG_6518_20240111_104100__014170.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20240111/SM_1_IMG_6518_20240111_104100__014170.JPG,squirrel,N,30,SM_1_20240111_90s_burst_002246,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20240111/SM_1_IMG_6519_20240111_104100__017125.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20240111/SM_1_IMG_6519_20240111_104100__017125.JPG,squirrel,N,30,SM_1_20240111_90s_burst_002246,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231127/SM_1_IMG_3448_20231127_225700__013794.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20231127/SM_1_IMG_3448_20231127_225700__013794.JPG,unknown,Y,30,SM_1_20231127_90s_burst_001588,unknown,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231127/SM_1_IMG_3449_20231127_225700__014461.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20231127/SM_1_IMG_3449_20231127_225700__014461.JPG,unknown,Y,30,SM_1_20231127_90s_burst_001588,unknown,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231127/SM_1_IMG_3450_20231127_225700__017153.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20231127/SM_1_IMG_3450_20231127_225700__017153.JPG,unknown,Y,30,SM_1_20231127_90s_burst_001588,unknown,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231211/SM_1_IMG_4525_20231211_183200__016610.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20231211/SM_1_IMG_4525_20231211_183200__016610.JPG,unknown,N,30,SM_1_20231211_90s_burst_001801,unknown,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231211/SM_1_IMG_4526_20231211_183200__012156.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20231211/SM_1_IMG_4526_20231211_183200__012156.JPG,unknown,N,30,SM_1_20231211_90s_burst_001801,unknown,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231211/SM_1_IMG_4527_20231211_183200__016601.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20231211/SM_1_IMG_4527_20231211_183200__016601.JPG,unknown,N,30,SM_1_20231211_90s_burst_001801,unknown,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231004/SM_1_IMG_0442_20231004_012500__019401.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20231004/SM_1_IMG_0442_20231004_012500__019401.JPG,raccoon,Y,30,SM_1_20231004_90s_burst_000473,raccoon,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231004/SM_1_IMG_0443_20231004_012500__014559.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20231004/SM_1_IMG_0443_20231004_012500__014559.JPG,raccoon,Y,30,SM_1_20231004_90s_burst_000473,raccoon,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231004/SM_1_IMG_0444_20231004_012500__019673.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20231004/SM_1_IMG_0444_20231004_012500__019673.JPG,raccoon,Y,30,SM_1_20231004_90s_burst_000473,unknown,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231212/SM_1_IMG_4699_20231212_174100__018071.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20231212/SM_1_IMG_4699_20231212_174100__018071.JPG,squirrel,N,30,SM_1_20231212_90s_burst_001829,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231212/SM_1_IMG_4700_20231212_174100__016657.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20231212/SM_1_IMG_4700_20231212_174100__016657.JPG,squirrel,N,30,SM_1_20231212_90s_burst_001829,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231212/SM_1_IMG_4701_20231212_174100__017873.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20231212/SM_1_IMG_4701_20231212_174100__017873.JPG,squirrel,N,30,SM_1_20231212_90s_burst_001829,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20220505/SM_1_IMG_0001_20220505_101700__000170.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20220505/SM_1_IMG_0001_20220505_101700__000170.JPG,deer,N,30,SM_1_20220505_90s_burst_000001,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20220505/SM_1_IMG_0002_20220505_101700__000624.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20220505/SM_1_IMG_0002_20220505_101700__000624.JPG,deer,N,30,SM_1_20220505_90s_burst_000001,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20220505/SM_1_IMG_0003_20220505_101700__000941.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20220505/SM_1_IMG_0003_20220505_101700__000941.JPG,deer,N,30,SM_1_20220505_90s_burst_000001,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20220505/SM_1_IMG_0004_20220505_101700__001010.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20220505/SM_1_IMG_0004_20220505_101700__001010.JPG,deer,N,30,SM_1_20220505_90s_burst_000001,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20220505/SM_1_IMG_0005_20220505_101700__000153.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20220505/SM_1_IMG_0005_20220505_101700__000153.JPG,deer,N,30,SM_1_20220505_90s_burst_000001,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20220505/SM_1_IMG_0006_20220505_101700__000609.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20220505/SM_1_IMG_0006_20220505_101700__000609.JPG,deer,N,30,SM_1_20220505_90s_burst_000001,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231013/SM_1_IMG_0763_20231013_122000__014764.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20231013/SM_1_IMG_0763_20231013_122000__014764.JPG,squirrel,N,30,SM_1_20231013_90s_burst_000753,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231013/SM_1_IMG_0764_20231013_122000__017191.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20231013/SM_1_IMG_0764_20231013_122000__017191.JPG,squirrel,N,30,SM_1_20231013_90s_burst_000753,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231013/SM_1_IMG_0765_20231013_122000__018940.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20231013/SM_1_IMG_0765_20231013_122000__018940.JPG,squirrel,N,30,SM_1_20231013_90s_burst_000753,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230702/SM_1_IMG_0934_20230702_090700__009430.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20230702/SM_1_IMG_0934_20230702_090700__009430.JPG,squirrel,N,30,SM_1_20230702_90s_burst_000856,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230702/SM_1_IMG_0935_20230702_090700__007166.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20230702/SM_1_IMG_0935_20230702_090700__007166.JPG,squirrel,N,30,SM_1_20230702_90s_burst_000856,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230702/SM_1_IMG_0936_20230702_090700__009127.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20230702/SM_1_IMG_0936_20230702_090700__009127.JPG,squirrel,N,30,SM_1_20230702_90s_burst_000856,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230702/SM_1_IMG_0937_20230702_090700__008262.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20230702/SM_1_IMG_0937_20230702_090700__008262.JPG,squirrel,N,30,SM_1_20230702_90s_burst_000856,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230702/SM_1_IMG_0938_20230702_090700__007304.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20230702/SM_1_IMG_0938_20230702_090700__007304.JPG,squirrel,N,30,SM_1_20230702_90s_burst_000856,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230702/SM_1_IMG_0939_20230702_090700__008360.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20230702/SM_1_IMG_0939_20230702_090700__008360.JPG,squirrel,N,30,SM_1_20230702_90s_burst_000856,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230702/SM_1_IMG_0940_20230702_090700__008298.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20230702/SM_1_IMG_0940_20230702_090700__008298.JPG,squirrel,N,30,SM_1_20230702_90s_burst_000856,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230702/SM_1_IMG_0941_20230702_090700__008700.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20230702/SM_1_IMG_0941_20230702_090700__008700.JPG,squirrel,N,30,SM_1_20230702_90s_burst_000856,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230702/SM_1_IMG_0942_20230702_090700__008077.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20230702/SM_1_IMG_0942_20230702_090700__008077.JPG,squirrel,N,30,SM_1_20230702_90s_burst_000856,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230702/SM_1_IMG_0943_20230702_090800__008942.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20230702/SM_1_IMG_0943_20230702_090800__008942.JPG,squirrel,N,30,SM_1_20230702_90s_burst_000856,unknown,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230702/SM_1_IMG_0944_20230702_090800__007168.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20230702/SM_1_IMG_0944_20230702_090800__007168.JPG,squirrel,N,30,SM_1_20230702_90s_burst_000856,unknown,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230702/SM_1_IMG_0945_20230702_090800__009068.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20230702/SM_1_IMG_0945_20230702_090800__009068.JPG,squirrel,N,30,SM_1_20230702_90s_burst_000856,unknown,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20221123/SM_1_IMG_0142_20221123_202900__009466.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20221123/SM_1_IMG_0142_20221123_202900__009466.JPG,deer,Y,30,SM_1_20221123_90s_burst_000128,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20221123/SM_1_IMG_0143_20221123_202900__009608.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20221123/SM_1_IMG_0143_20221123_202900__009608.JPG,deer,Y,30,SM_1_20221123_90s_burst_000128,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20221123/SM_1_IMG_0144_20221123_202900__009825.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20221123/SM_1_IMG_0144_20221123_202900__009825.JPG,deer,Y,30,SM_1_20221123_90s_burst_000128,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_4/20220722/SM_4_IMG_0976_20220722_204100__053440.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_4/20220722/SM_4_IMG_0976_20220722_204100__053440.JPG,deer,N,30,SM_4_20220722_90s_burst_003202,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_4/20220722/SM_4_IMG_0977_20220722_204100__053523.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_4/20220722/SM_4_IMG_0977_20220722_204100__053523.JPG,deer,N,30,SM_4_20220722_90s_burst_003202,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20220424/SM_3_IMG_0502_20220424_075000__048745.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_3/20220424/SM_3_IMG_0502_20220424_075000__048745.JPG,deer,N,30,SM_3_20220424_90s_burst_002800,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20220424/SM_3_IMG_0503_20220424_075000__048711.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_3/20220424/SM_3_IMG_0503_20220424_075000__048711.JPG,deer,N,30,SM_3_20220424_90s_burst_002800,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20220424/SM_3_IMG_0504_20220424_075000__048849.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_3/20220424/SM_3_IMG_0504_20220424_075000__048849.JPG,deer,N,30,SM_3_20220424_90s_burst_002800,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20220424/SM_3_IMG_0505_20220424_075100__048714.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_3/20220424/SM_3_IMG_0505_20220424_075100__048714.JPG,deer,N,30,SM_3_20220424_90s_burst_002800,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20220424/SM_3_IMG_0506_20220424_075100__048619.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_3/20220424/SM_3_IMG_0506_20220424_075100__048619.JPG,deer,N,30,SM_3_20220424_90s_burst_002800,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20220424/SM_3_IMG_0507_20220424_075100__048881.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_3/20220424/SM_3_IMG_0507_20220424_075100__048881.JPG,deer,N,30,SM_3_20220424_90s_burst_002800,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20220424/SM_3_IMG_0508_20220424_075100__048357.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_3/20220424/SM_3_IMG_0508_20220424_075100__048357.JPG,deer,N,30,SM_3_20220424_90s_burst_002800,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20220424/SM_3_IMG_0509_20220424_075100__048434.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_3/20220424/SM_3_IMG_0509_20220424_075100__048434.JPG,deer,N,30,SM_3_20220424_90s_burst_002800,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20220424/SM_3_IMG_0510_20220424_075100__048688.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_3/20220424/SM_3_IMG_0510_20220424_075100__048688.JPG,deer,N,30,SM_3_20220424_90s_burst_002800,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20220424/SM_3_IMG_0511_20220424_075100__048607.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_3/20220424/SM_3_IMG_0511_20220424_075100__048607.JPG,deer,N,30,SM_3_20220424_90s_burst_002800,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20220424/SM_3_IMG_0512_20220424_075100__048791.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_3/20220424/SM_3_IMG_0512_20220424_075100__048791.JPG,deer,N,30,SM_3_20220424_90s_burst_002800,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20220424/SM_3_IMG_0513_20220424_075100__048681.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_3/20220424/SM_3_IMG_0513_20220424_075100__048681.JPG,deer,N,30,SM_3_20220424_90s_burst_002800,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20220424/SM_3_IMG_0514_20220424_075200__048452.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_3/20220424/SM_3_IMG_0514_20220424_075200__048452.JPG,deer,N,30,SM_3_20220424_90s_burst_002800,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20220424/SM_3_IMG_0515_20220424_075200__048900.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_3/20220424/SM_3_IMG_0515_20220424_075200__048900.JPG,deer,N,30,SM_3_20220424_90s_burst_002800,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20220424/SM_3_IMG_0516_20220424_075200__048718.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_3/20220424/SM_3_IMG_0516_20220424_075200__048718.JPG,deer,N,30,SM_3_20220424_90s_burst_002800,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20231214/SM_3_IMG_1051_20231214_033900__051884.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_3/20231214/SM_3_IMG_1051_20231214_033900__051884.JPG,deer,Y,30,SM_3_20231214_90s_burst_003028,deer,Y
